Id,Price
3022,185388.09957577515
13693,205399.53174424713
6178,182731.7435237542
1129,381353.18768031563
10012,205127.7211380656
2888,258838.84044709106
14948,220077.71827146472
14346,173813.66882531173
3339,160579.8263268531
16427,197991.64028769956
4276,228354.02733656432
10104,175971.39544437363
7896,184524.78765357504
270,157051.77221288733
3520,184198.89109067386
4024,186397.83190611572
7373,220905.25982192412
5622,207080.50486515553
1770,229699.88439509962
16013,253965.25886405076
8767,172204.8109174494
2475,247663.45254489404
9084,173056.8637259053
6866,193781.67669035896
11580,196787.2660037881
2322,150673.1720700952
1829,150485.87331118353
4910,282314.206931883
13452,186555.4282261785
9733,176515.8929206469
1411,173486.30010068425
2333,162084.50883462743
14636,181221.4436793914
12634,171798.6258779254
10232,242116.71589027008
12374,278593.506843952
6716,154836.61784546703
13910,159606.59668094438
14466,320722.299967738
11180,320279.0886492805
10290,170497.80024287096
6894,132574.21654508988
13830,173366.9395847746
14219,155132.08346932926
6071,181335.42114360313
14080,160464.43918495803
9254,316775.3114450439
13941,155384.2836136635
10419,265743.125671542
6529,228327.1697930768
9007,329304.62697315833
12929,203477.57730967956
6946,202119.04118333224
9946,254789.2129397719
9563,281065.44871304446
10234,353520.74000251084
469,283496.9198814464
10069,205872.15355690103
2854,188976.86251201795
5386,186656.32508193166
6413,179907.5986571784
16397,161815.81611194953
891,284135.6735419487
14029,207901.6110453598
13431,205384.52028709347
13986,333572.8015803415
8744,194403.41984321547
14868,210258.49925805005
5375,202638.29571159152
2493,126009.92005761489
676,217371.68358193047
9281,151914.97476593693
7617,332275.10636625806
2127,186893.624721388
8950,325738.0416868404
7354,174913.97472976818
3913,204124.90283525237
14567,212716.96597589084
4786,230317.15997906646
14309,227896.7283833808
3388,225439.6698330432
12704,284273.8584892977
5398,169063.4744840562
3484,219585.90002087824
3867,326984.8435988385
7885,235510.54913268823
756,348689.02980422263
8166,189783.7166447536
6451,250028.0072061735
15993,259658.8476410389
2452,155589.07102996157
5953,338942.65775579563
10983,172317.7892485062
14286,207897.73678788033
1611,252166.4365867285
16643,375992.2046476229
9876,248087.5292514893
4431,264397.40750198136
13302,249833.12706955778
8266,197846.4187910356
1528,192191.59430760282
10625,345438.14340904146
10570,198480.9987354244
1200,174471.7757200508
11660,392559.6332298515
12910,234100.10470853958
11657,259576.1448703915
15226,163338.66246352668
4278,158424.54114731442
15567,231404.0262761376
14544,176196.79737096102
10859,178247.84648283673
3024,163882.0205798279
1023,272184.1072196869
15205,275972.9034444807
4752,177909.7746915718
6148,179977.02021205475
9457,158478.08079007367
12977,245703.24422371518
15203,181789.2384531071
4761,174797.79539279972
13229,162134.27111978683
12116,365443.3653832301
13225,191248.3370520164
4846,250602.15966193355
11932,239383.50760565803
11487,263455.1725790212
2464,345596.796908927
13333,229955.65867946565
9372,157334.6829967177
6513,240923.80619334595
1241,167078.09187136136
14363,181046.59889326105
16492,191704.36521595906
15294,173747.44256537597
6070,156105.16665031124
1813,215572.31642866653
9862,161057.00678525105
7411,283115.854276777
1060,271943.9105781097
11299,231556.07762241393
4009,203853.11070572602
15820,166616.71976636967
5926,252461.77157659605
14670,218358.2190955419
5484,205677.24093363583
1510,248506.8361650734
6044,347616.6564168517
5500,177139.61541900694
5936,158883.39303844338
8019,225615.30110362638
12548,156274.02284395535
14084,347723.64193448203
7114,273432.4206251657
3502,169650.56736069315
6633,196724.78902885114
12036,263545.12186750345
10532,287182.84979194804
4816,299477.4926734024
3372,180320.07188207193
615,182582.88995129336
306,181627.85264293847
5356,179532.62549203885
3330,180328.44346404256
701,261648.34709981724
9321,226171.4527663221
9624,334719.9719871664
16463,156490.57865830383
466,171536.57909031416
14886,157921.5699231886
13029,203761.6267795903
14721,222780.99547585243
8958,178910.95929554658
9260,224459.96704421568
3106,201077.65660141848
2707,149603.51104264226
8441,181673.25932297457
6620,256678.75250411322
4408,147188.7781297604
988,229731.03783346858
15056,259366.3393491011
5219,219226.67149038147
1681,183600.26743791235
6943,149335.03985652223
15824,174020.41295700174
16547,188576.12654163243
6293,178870.17108373396
13040,124030.2677273834
6208,209248.68880200412
337,172151.63240978232
16677,155827.71950305882
7182,167516.2759253676
14381,219923.70187524142
4262,234558.6800963967
7435,184223.2720861026
7410,164225.6684379253
10647,246232.2316569588
12935,147801.62902647897
3191,267790.542103479
3838,153731.81639324033
13837,166186.26259461578
15765,171107.08686804326
4840,166386.28834072014
9282,184359.69856975917
15357,171601.26671398134
4149,190359.76187849094
12160,218176.05630589346
4754,159045.9064435727
3640,169753.69967976926
10873,376332.831938314
7781,194271.95802407825
7963,204756.45228670246
15677,343137.0847250448
429,452082.00167747965
9031,203752.25259894054
271,227063.4361427275
1733,155291.42173923558
2985,167425.72950967235
13218,202419.8484975719
4861,171629.64287386558
14064,170440.14332921265
16531,227202.9375636557
9656,239480.08068025604
3284,150932.52470754558
13663,188529.0029833143
4515,149750.55722354114
4133,120212.62593385493
8546,171866.57042127952
8350,196453.00837373213
9672,204042.92979194107
6679,201106.9078950281
3555,219769.02027360047
3450,146181.20726786094
13210,231701.97307737803
278,212610.25155378933
11729,211409.1102980147
13565,137131.90917139815
13106,192139.57518248886
8900,207330.27606327017
11573,145411.57736495175
13596,135244.32934670153
11022,203301.40914947315
3713,115348.16918440045
16469,372740.74747795676
778,231787.94226375793
6914,177106.9331073511
11820,219392.1133861548
5424,205217.1307597252
16283,171082.5998702663
1339,164274.42252159218
12143,156641.33972084735
5464,274558.98999496177
2535,160505.42638000104
1593,196786.97314104508
3282,146160.8318617803
15121,193345.11310805334
16065,201154.9365018156
5820,177113.95542263816
12314,228897.22471548393
9337,171552.45149120208
13258,150955.7988722849
1457,247415.0883428082
15847,167954.47340800086
3043,250755.1035856674
4125,154807.03418392484
7090,199295.72399923208
15706,194669.11310182093
1045,233898.57202987614
11533,181982.33235160582
2132,380914.4856426112
7741,183281.64324485487
2094,152283.66825385255
6989,161584.38010845348
2773,228647.85124790118
3162,228169.33350799332
2372,194402.3188986448
11730,190911.73634186955
3932,152876.71380582298
6776,169054.94030659113
2008,181675.47624027426
13874,172836.4009822455
16236,157968.3419342589
11913,152090.1864378414
997,240051.18795491112
3120,321019.717236225
3711,189168.897731105
9183,171496.15206161872
4141,406504.32264200645
10365,168529.8249978556
5048,236293.8242100507
5687,231022.58512953346
1805,336453.2571212757
2800,350377.9832970297
8100,254835.00943684627
3607,184110.8956728299
3286,153600.82924254704
16449,149406.88539026547
1223,206185.91015010956
13553,263058.19608347176
16482,177372.68562360303
4723,275737.50246305123
2181,290897.1723750358
303,177774.9792400283
11045,249022.81092182375
9845,188864.7297020405
1001,200726.25883030603
4498,260705.55181057542
8530,241782.51379662834
7312,200011.36971639493
1655,238806.6462311002
11770,163119.85620182237
304,259628.73089454608
12530,169135.5234879894
16434,243366.18189074457
7220,312531.8354719466
4862,165632.9320195754
10675,358275.9848745948
12118,304791.1128532993
16215,170165.8517148246
15505,166574.89102548113
9176,286943.0688372576
436,171040.9167625903
12459,241170.2786186548
12420,170703.12991877866
9533,171846.14166658494
5910,228965.63928448633
5299,305684.88882072526
1596,241192.8869362682
5250,319516.74905980384
11904,311594.7837001365
8659,235421.84103126876
4604,171857.2806329674
15361,188014.10414544528
10982,295546.6828468636
5282,294523.74565802
9564,173009.5959990241
13473,319640.74395782757
5177,169758.78203832658
12165,309430.0862759898
3586,172216.35123519832
7971,167813.48740358854
10591,163275.31839012104
9361,320023.88989514037
1622,158219.52075659734
6103,231438.35291228179
4220,301986.0297356457
9167,218588.33345377757
15753,238200.99049346184
12775,166296.83185360706
7039,306215.890829684
15974,168310.04285955694
11832,172698.87365822634
1823,412832.8539624082
1132,187124.8938454024
307,164149.56100329285
7819,187091.80245427077
11269,414994.09065357724
6238,206103.43953519457
7301,377140.24375668546
2861,194473.1806046698
11688,272689.30695928476
5923,209393.27864839043
9342,288321.6369126383
398,279809.6451634958
4326,253211.08400602554
11212,275535.4884538942
751,490869.1050557952
4344,199531.57523690097
507,202819.94933033572
7697,444173.9975392046
16027,281237.8739407475
15245,309343.18219573336
6779,283207.833948164
2324,398738.7777846936
5114,350433.13621435454
12629,219491.9913457865
12794,210006.92073097685
5717,179862.79358572784
10111,192780.46278972723
12255,166260.8146399677
16730,233264.28076143752
14101,173087.66963667623
6193,327713.70685046475
5980,221275.4294767908
1984,193070.72270649832
4724,216156.32982885465
2410,170154.08573970932
3156,347096.93200948247
8761,196013.03885580247
2080,177148.0031343593
8532,249539.2309305458
5957,166617.83115014472
13944,185616.4867107864
3098,173356.54113786755
4499,241777.61584189095
4036,149114.51357501274
12735,225480.89284070788
2874,172654.00419663303
13197,225046.90951436447
4896,195053.51844341436
6611,146199.5029095468
391,153908.46746911862
7962,155849.1113250435
990,174058.0061292719
10707,184778.72233387944
12849,205494.87507362914
4285,204207.87417398096
16741,163221.19712166413
11623,227286.92812277595
6563,152606.19419532872
7095,225950.08940749487
1355,145922.53018847335
4800,159254.97555461526
9894,282459.51098718727
319,175169.18274898382
2778,230405.39346514264
13152,222019.20086871504
2264,291130.7383818845
1585,264188.29013132077
2853,255032.04379390946
320,264822.8166631542
16335,216573.97938602525
13655,318386.395668855
6718,196339.4870841699
577,236227.18913811448
9385,276983.5626423272
16248,388884.5164198014
1858,172861.5245358562
723,206432.95446652555
7446,186230.94653562695
13668,250627.86059768123
16398,274473.3490934395
10702,184783.6064264115
907,177459.77901325142
11908,195413.56131433064
3263,186648.74905025554
13581,196844.41114992762
11061,181902.2083846015
12058,148874.7696271986
2227,150606.82547714902
16728,176241.89108296187
2767,184605.0071000488
12599,195075.35901909057
13321,191615.5179877154
3873,186707.10780730427
2071,184839.9824253498
8594,168882.9230915538
16689,176655.08038011074
3180,188497.56258384022
3151,185958.2300216476
10789,189993.49027550503
14213,187559.9013859649
14081,270117.8358978606
10734,337723.7452729561
4529,197578.06002071674
3944,186899.7419365127
3481,163289.37894886918
6461,181497.02146310775
13075,336561.18954508676
2983,230444.20710414086
9143,161296.92208774918
12070,188639.37936585184
9154,186216.05461150585
5430,177904.00754999756
15200,344589.56368040614
14538,185405.01192225493
3458,119559.49645823712
10964,150854.66753438555
14483,168400.6705625769
9436,186561.0101416512
7989,161482.72948602453
4124,200945.67644116865
2954,253298.26628817574
13760,250182.76339738604
3969,122573.10383130088
12267,266443.31074473716
1286,187553.23807602425
3912,147980.6120404025
7695,165036.06615892964
10019,195823.27758376373
6089,263967.52464314457
3396,156977.67283772602
7499,275209.4576616312
12700,244962.3797377465
1917,323621.39502292883
11551,172336.8134192099
6937,449303.8855616454
1107,168994.21539708163
998,218182.6844045736
7033,271248.7617660604
13005,315869.3269342275
14601,404003.6971498458
14576,181787.23769940346
16024,201235.47724476075
1467,402861.80148298515
2578,298982.7081626843
5102,246951.40164769033
13804,259786.61446344035
2961,192173.9068099769
3927,197428.49423085296
16135,208168.71736508215
5026,199470.61839906423
8331,401705.1299792456
6764,253058.3947632407
12617,188278.0741066676
4722,401964.42090756446
3139,399199.71800699586
792,159855.885518578
9908,177695.22923925507
2840,199132.82611637362
10544,198259.98623529891
1778,195196.53222935632
11744,277640.1304015101
2189,331163.4728119767
7514,259753.95581330406
7890,165496.88843375348
2260,174360.90493853032
15927,185655.98718579407
7071,202915.109478872
11001,199939.138225514
6338,245320.1825586669
2334,294403.2950948929
9930,207527.8963459964
14879,187563.25959370798
15787,148343.5684053342
12297,171702.90031678329
3512,314564.581666686
14884,197781.4350466824
3733,191938.62821355896
4612,212378.77447930176
11334,400307.478269881
10375,187785.21042049097
2839,157734.19575467694
9345,163909.39676287555
13262,411254.2767960112
7622,286675.4991650736
13741,395470.7648651746
2828,257020.2443302383
7823,178921.39675686744
3459,259368.03105150274
9349,260069.29737679756
15301,213256.54157977752
10606,382304.2457079769
12810,322731.01223472913
9520,460026.410233582
13797,287498.25386332994
11410,476397.0533968903
7552,437981.69462546695
8189,484359.54762875655
12588,501769.3342134905
11356,324870.29003062396
525,486001.57307296543
390,358409.0755654436
5906,174447.712106485
8264,354496.67620673176
9208,169562.37147202485
1555,262145.31372415985
13303,454829.0308886078
8760,159215.36606172472
12989,204312.19487745606
2830,211870.00920068627
7303,159877.73635165617
4016,208947.1473130323
8728,287518.5713506483
994,174424.2261322228
9129,160529.90455383487
13659,502013.6585699104
3109,245521.5961297189
12959,461930.06824273535
13366,301723.49954442406
11961,209800.09542192897
6223,171379.57869802794
8525,358441.14799522347
7149,229505.6786563794
4229,178959.57946762146
14740,215410.7296869733
3681,398929.24896981294
3051,242115.81012262782
2074,310049.535965831
6190,173883.28565002713
15943,195073.7693527528
4509,272606.41386317526
1885,218272.8263889214
8617,216978.85127892028
15371,361197.7776135499
9627,238834.08190249858
4545,369762.96739289776
11752,152536.34005556605
5317,215829.95844453134
5845,152978.85748565197
1435,297162.5601897582
7746,207082.82951488203
10817,205947.2505314829
4034,205569.74893078624
3279,267346.6554749599
15482,282815.28739515756
2025,218667.36288186457
13374,267103.4330020178
781,173146.14374849744
1073,281829.07459007786
11740,231197.66573467752
14187,194979.76281400668
16422,202622.5542341272
2922,229447.68759411367
6320,244241.6171735172
16704,442902.2354824533
12270,272959.5253346338
16087,190268.57811409098
7739,363299.0417177325
12994,198556.2000529072
6367,319320.65849316894
9803,350311.7013613691
3352,313545.0726404339
3751,142733.99445974798
9505,179262.67561851838
10516,155897.34020343106
10166,259000.70374102032
10588,324217.9427855081
10023,192131.45880997842
9996,319156.34949792566
7950,299116.46089265903
446,195538.016544529
9683,293284.3413593431
14196,409606.58608217794
14562,197121.9425708942
13981,247633.31343367364
3228,169021.92842777734
13638,328539.73800697573
1903,504343.5768781351
7933,184515.93104050437
16274,391815.47062767943
7522,288814.1365673678
9667,163563.506659164
8006,173625.6183913854
6026,197902.3948663219
10888,349282.2713288335
6474,174785.84565937705
15115,217049.81441327234
458,191039.1237008306
5684,185364.43438031006
8602,357922.65101530746
7117,281380.61232415447
9911,236585.95228864887
7577,243402.53288900133
10341,223892.7372590589
15237,207437.06027126333
459,248549.26042963166
12482,230659.99036292557
3967,226570.0557730729
6204,342224.23984363256
12471,252340.13079503505
3882,387853.99152413197
8362,262897.35558366193
509,267061.49910692306
15260,167949.31743194652
12564,391768.22081376123
8221,186987.48899462871
6792,351407.3428665339
1793,179998.95812247475
10975,276224.1223040926
11227,174027.95515711574
5651,164793.7167571615
2912,239396.8160460929
2863,219356.5402082817
12153,260634.45183352494
10511,241453.90154080975
13766,164974.64446230303
9235,147256.03673105082
7749,450316.665121503
2756,188357.2295561179
2023,151015.74792590985
5956,192323.79824015874
11519,443507.3624766644
11002,161273.95705607816
2343,156266.60141465778
3270,217723.36924381074
3480,183842.12458791462
8808,183539.31966234287
8818,155502.15480666354
13503,172944.16459948642
3416,184253.0870528091
7847,182082.77512161573
15199,146627.1340796709
5935,178073.31841561865
514,202547.78816919614
16151,145519.8322873889
6168,183040.3616020887
4853,270233.48847637395
12889,180108.79961624398
13883,185554.2157829504
8604,196458.40601725067
519,193503.04333459522
6976,379849.7218390978
5221,215689.2907636398
15151,369466.5656328086
3070,232040.43260957403
11968,385778.4605432371
3543,210085.79983025038
2812,374162.95586400165
8909,371706.07669662184
9455,446893.1834892085
9205,377747.7218451471
9218,177113.06005103746
10123,270055.73101594683
3334,186921.68634472426
4007,370909.9638776699
9212,337014.54861444357
3930,270257.5924299934
6966,213508.75845057823
4620,212986.9631019587
6618,361223.9235268768
3576,394556.4325755304
10985,398106.0270325931
14667,213523.40711296716
2864,165137.75150671037
11715,285217.15839376824
10115,175736.18371457144
16330,237100.78482747806
11031,305714.8758647784
15770,230811.38012632195
4429,172250.51229918885
14940,450985.41479248495
13314,168668.38695151557
8994,181712.0318220876
16743,200355.624725809
14088,428739.3422122908
538,192290.13908564934
8245,162294.0886002966
14486,412015.4463577265
13921,178922.93208697214
7813,205384.7686418163
5729,167129.6377432118
15967,247020.80674224938
1005,354442.4993606311
14850,204685.70598558252
16486,323037.0594565272
3359,205677.86372303503
9101,163321.29959122717
3265,209861.18572091925
1803,201946.4798035972
9314,208615.65448428076
2606,294309.16141864593
8640,264207.8470142068
5974,362193.4917248367
15958,322939.09903410386
10357,203580.97858096313
9481,314390.9400164022
15536,335816.31161664374
7769,398431.877687542
9571,239302.7126402633
9501,515144.3652880394
16052,219917.1798436508
8676,420999.7372808333
12551,336224.8235417233
4879,309658.70414747205
9526,199698.89589651398
8855,280457.1197994713
12137,419971.3303211548
1746,156833.0136410737
15554,189148.65499841914
908,200499.16238758655
9346,205686.11986484495
10493,161124.04844876935
13336,164081.7181326184
4514,297657.6750768884
4580,316001.2946445412
829,175756.6703327738
7125,165589.52216936444
15403,211512.32716909453
16307,228068.03828384163
9799,167417.78923009016
9974,148465.16045327904
11498,173201.44588376398
5851,161256.8857632297
11955,171250.01361621302
15971,167684.36135003166
2675,272079.3487410529
12230,175685.12149652318
9108,177749.86183547042
826,434548.04395452363
8951,169216.45449289941
1930,207462.26234706363
5849,178574.290530039
8780,257537.5845396804
7214,258541.16168028783
9324,238790.5180918069
16435,203001.8665319085
10897,180011.01087487582
8496,186731.2192523337
917,313680.41991407186
14304,181773.81595153906
12124,331960.29118572106
2348,194611.65076938603
12144,180585.88306667085
3204,219266.24537491048
9137,289686.0222908027
4623,327436.27362035215
13478,164476.91299882263
10808,192796.09888429818
15650,187912.73908676972
16789,235753.87833576353
3945,200934.75013270008
4413,175659.2507593116
14645,225239.1039579934
10637,285046.6296057974
16056,183619.4536584769
11124,342568.3419976624
5812,313193.2253021262
12365,191542.5475542274
14237,192783.51857692061
6825,296790.9108763771
11680,173325.50727828813
14230,195491.7231032505
2033,203697.42320229454
15738,198166.32392746673
5363,392205.0357087498
3523,299097.2770198484
15046,289652.3165610259
1860,194582.9279932662
12787,180241.6002455815
619,431085.6274003805
15337,206902.1814070258
9570,201189.70047215663
7734,189966.29064786393
6926,314955.62482928816
10966,182891.1322303051
11492,215885.42785349212
14417,175073.04467787224
14227,409955.3583767258
10696,291097.36144828075
4592,196941.27758350436
11443,177626.81551784047
2637,176935.86636750094
14907,474274.8039011011
11375,200397.43553534723
1366,191613.609828475
3184,207891.66405401658
13539,404513.7429058627
15323,237964.11668244653
16119,293877.9237228653
13751,194007.7410469188
7914,373586.35038838803
5527,252716.51013970896
16208,300585.855904097
13330,198798.4959331744
4110,180630.6932529269
15077,275034.3990714279
965,409638.3180336226
12912,277747.60680933786
9750,420749.8893350597
4019,213834.84506708028
605,244169.90547673716
1683,210507.16328145616
4097,189033.8538050676
8002,272206.6123134381
4027,218575.7237284531
8674,202653.3802509011
14843,295017.7293168665
621,333699.8993995682
14004,192312.35304647902
625,332619.7436450376
2207,263363.40323724336
7947,175827.6613299992
15508,187053.2308501203
6783,202743.31969163244
5702,299150.06290439365
4535,238494.37976133992
12452,206170.2815190674
14905,210126.78898416428
14852,204144.9585014145
13160,201572.7127936877
14114,223376.1812288825
9313,160450.44821632633
11023,191134.40918203775
3536,174696.09642518932
13931,198905.74505110187
4425,207111.55614506482
8509,389079.2554476485
9196,270149.13168811356
3936,245890.2203202084
12288,249385.50965628558
1926,245539.90256637818
12078,196646.9054109819
12998,156708.28927958905
7992,192188.84656264927
15235,176263.06258050352
3878,196990.3759276287
7814,197412.52352940192
13600,385653.20066751016
11325,196403.06084387252
9568,218175.81782494302
12945,214168.01671327476
3001,162115.78786296933
5770,156712.64403928426
7451,196686.0541809434
1816,163304.04112480514
2893,203655.71474999265
6009,197327.21616007018
13566,366626.18357780366
9829,203299.09546424673
13935,188302.10287404663
10131,258175.23092851782
4729,216003.30268378972
3149,208097.362764497
9489,196844.22069328796
14252,265746.85616572807
7256,195608.7484955766
5110,328414.36119526805
2689,336791.14336881676
3879,314048.26234404097
845,330076.8017001694
13623,166037.08900140412
859,416894.09892970044
14129,200650.31029328165
1662,487006.70571760746
14305,204144.16687317254
8324,255054.91856985274
14780,330378.0127459591
4639,215991.22959623934
1667,159607.38107144443
9636,261351.86983953434
4539,185986.59639521036
7320,264344.0933568259
13893,185876.05213624975
8591,272594.45058833447
6463,181434.34955964016
2941,189538.375450195
13984,383270.2010492485
4600,257736.26950078475
9496,270651.2908869462
7802,182808.12701114645
6269,353243.29408579494
11253,368815.1208169355
12176,253817.3762845622
6671,237417.68865596212
14724,213440.69892613566
10022,376113.3127713262
6135,306609.26778976474
13713,213654.06753795897
956,306596.16726402583
4381,477714.7588610044
14836,312525.4169934279
10267,404959.9819441038
7229,180271.098513311
10284,368864.95275798574
13461,210508.96087659162
959,426054.8718314316
3476,198781.75520518873
14557,280536.42792083224
15247,346991.8305883228
4161,176189.900460502
9297,292770.5066004271
13493,164938.62630345527
9896,196607.09400707032
7394,364893.3485194346
3669,398312.9630500983
4642,184262.24728909103
2421,257830.88942153254
11385,199022.24501141207
9967,181404.09550235196
11155,163742.30080288003
3371,309580.85282803973
1935,403378.27882230945
8009,297319.9221333487
8870,192883.6044955425
14414,409983.5610076425
16629,180956.73886839315
11780,172940.28351904778
1527,172268.30966067364
15305,418650.035304411
10671,368349.47645353456
1526,348060.8812675635
9018,336071.2490276439
5134,255678.84169222988
7004,333801.36428870086
1119,224867.5129159502
9132,308880.9833188799
2940,318058.49660678365
9780,323559.60588064545
1143,292821.8048974353
9623,201863.1071774287
4463,359239.6120536349
2714,312154.43369881617
6886,192194.26043011982
5118,420658.01517133217
1198,212562.66027337965
8740,298798.7046584963
1602,235709.95198230154
6372,417426.8471572053
8487,271452.97684870544
9316,315510.03938715614
16626,296008.0555844321
5461,421765.13029470714
4393,411084.4178275752
10311,335753.0412132356
1210,324579.82899471803
5547,259122.46155010178
5604,228292.5769036002
6126,317554.02226204256
3037,332708.9617469225
1477,363701.2773376433
7390,324896.46044062433
6559,195594.75822653808
6331,427798.8080083422
15347,429555.9580098164
16706,483191.27629734704
1468,434928.347642169
6599,405965.72266942053
12113,200253.93703039864
4704,229383.56210777134
2575,315877.6857133444
3957,254408.62880313586
5448,195655.75981653333
14096,192765.05500509776
16349,229715.54132923103
1318,222204.84017108465
16207,216365.12078609603
13464,200163.70199201006
7990,387787.7768149164
1352,209519.52667311052
8027,225698.2696419239
3726,260155.134641995
9599,225198.022496838
9404,257843.26326068628
8377,299126.36822134483
8461,201846.6606009454
1341,356625.3110608183
11570,226851.91896654927
1421,151823.20962000208
5396,213394.13852176614
1458,170671.79642831298
4221,361398.8729136533
8926,426529.15592519083
7478,335916.8122333942
1538,291556.05757649086
3418,318279.1990644514
10033,196294.061178864
4062,226451.66033781777
8469,267340.8354949519
8860,331234.5930321845
14410,303958.7932651553
1764,301069.4838617297
13543,372774.0177577518
5908,239952.00809773756
14979,222317.12971175884
6075,286609.1969995629
12728,381198.58346048073
4380,232189.11047552727
6977,405429.73671186576
16379,266873.9549684377
4047,352711.10636335576
12895,397290.7559141853
6317,270375.9574689515
13900,234898.85962540167
13494,233250.32468521065
11971,285857.1183271501
2131,209265.6958115837
1619,292042.401988108
7099,284487.9074411663
10634,339462.52060795866
5603,280439.5517078083
9189,271042.7770924099
10880,300745.8255008678
12953,377252.1384151511
7591,284646.40187856375
2882,228006.67236850798
4099,209762.6520728348
16428,356144.9074383236
4871,210092.80729633372
5692,365089.3611212238
5874,373146.563609081
3320,174902.30341881933
1965,274578.1957155123
16577,232245.42529023974
4284,248823.9378508985
10943,299743.241198614
1837,197218.94692408308
7526,209094.01359783355
12131,372923.7757204157
3859,395255.7207263582
1976,407289.93920613057
1995,224361.12199920762
8288,242538.3812041822
10907,216136.2196178515
2248,215565.82142615522
10333,169826.00816381534
13860,219968.0362401886
9386,342648.24190582306
2082,383457.0860430652
7864,207079.8122373819
7426,158613.98943572087
15057,268689.5752613989
15812,246569.12183632987
8550,206614.12234767163
16365,276432.84669265203
3734,365192.45779653324
3081,304207.66181238124
14016,199429.60967595913
8306,251540.75727164606
9973,156443.5296443697
5755,356266.0817457323
2144,384482.15504016593
13563,335245.02269707265
6216,368339.4441029828
2262,312602.6529853313
2216,259010.87491803634
12316,384248.99145997834
4852,227871.29440438148
15208,417576.4178485033
4273,386299.9137486321
7184,254375.3997194041
11870,306945.62080121756
10610,192132.59193392072
5254,401055.23894164624
12346,263698.07245667966
7653,169373.9319312607
2691,173016.71924879888
13686,174631.26834685885
9459,250533.22235581427
7540,278008.93388790265
12220,327117.0778350685
5231,309726.42571889947
12738,312772.28765213495
16333,228103.8187206216
3582,241579.0753273179
10126,224102.29921625945
5480,233404.29913178942
7440,368124.29264898086
16650,185401.24712526478
10604,261575.88342302584
15823,278011.8985219043
3202,265327.7246761341
6445,279097.7846978675
3764,428559.8896616732
5593,418203.9221925734
10921,237497.30537996613
16582,180288.62697069344
4266,227374.88386250465
9111,474831.9868133336
11906,353487.571717831
12383,272774.5627874111
14024,194325.95790995788
12234,228689.0797834226
8845,270825.2763464091
9155,412178.2451794465
9348,221346.70904948798
16217,344216.874807974
13382,287110.7124061702
11129,205852.40715899423
11205,175621.1671816339
13426,301392.74318662664
14939,329999.6698840413
15655,289528.4300463752
15748,378507.26479275356
